source_currency,target_currency,amount,date
USD,EUR,0.85,2023-01-01
EUR,GBP,0.88,2023-01-01
USD,GBP,0.75,2023-01-01
USD,EUR,0.86,2022-01-02
EUR,GBP,0.87,2022-01-02
USD,GBP,0.76,2022-01-02
EUR,CAD,0.59,2022-01-02
USD,EUR,0.85,2021-01-01
USD,EUR,0.10,2021-01-02
USD,JPY,0.71,2021-01-03
USD,GBP,0.99,2021-01-04
USD,AUD,0.69,2021-01-05
USD,CAD,0.53,2021-01-06
USD,CHF,0.65,2021-01-07
USD,CNY,1.11,2021-01-08
USD,SEK,1.30,2021-01-09
USD,NZD,0.95,2021-01-10
USD,MXN,0.28,2021-01-11
USD,SGD,0.37,2021-01-12
USD,HKD,0.54,2021-01-13
USD,NOK,0.97,2021-01-14
USD,KRW,0.73,2021-01-15
USD,TRY,1.22,2021-01-16
USD,RUB,0.12,2021-01-17
USD,INR,0.62,2021-01-18
USD,BRL,0.36,2021-01-19
USD,ZAR,0.51,2021-01-20
USD,DKK,0.87,2021-01-21
USD,PLN,1.14,2021-01-22
USD,TWD,1.48,2021-01-23
USD,THB,01.07,2021-01-24
USD,IDR,1.24,2021-01-25
USD,MYR,0.22,2021-01-26
USD,CZK,0.36,2021-01-27
USD,PHP,1.35,2021-01-28
USD,RON,0.62,2021-01-29
USD,HUF,0.80,2021-01-30
USD,BGN,01.04,2021-01-31
USD,VND,1.41,2021-02-01
USD,HRK,1.42,2021-02-02
USD,RSD,0.43,2021-02-03
USD,ILS,1.29,2021-02-04
USD,AED,0.18,2021-02-05
USD,SAR,0.83,2021-02-06
USD,QAR,0.86,2021-02-07
USD,KWD,0.63,2021-02-08
USD,BHD,1.10,2021-02-09
USD,OMR,1.25,2021-02-10
USD,JOD,1.16,2021-02-11
USD,EGP,1.00,2021-02-12
USD,MUR,0.30,2021-02-13
USD,DOP,0.53,2021-02-14
USD,ISK,0.91,2021-02-15
USD,UAH,0.84,2021-02-16
USD,COP,0.10,2021-02-17
USD,PEN,1.24,2021-02-18
USD,KZT,1.14,2021-02-19
USD,EUR,0.50,2023-02-19
USD,GBP,0.64,2023-02-20
USD,GBP,1.36,2023-02-21
USD,EUR,0.98,2023-02-22
USD,GBP,0.116,2023-02-23
USD,GBP,01.05,2023-02-24
USD,CAD,1.43,2023-02-25
USD,EUR,1.44,2023-02-26
USD,EUR,0.44,2023-02-27
USD,JPY,1.30,2023-02-28
USD,GBP,0.18,2023-03-01
USD,AUD,0.83,2023-03-02
USD,CAD,0.86,2023-03-03
USD,CHF,0.63,2023-03-04
USD,CNY,1.10,2023-03-05
USD,SEK,1.25,2023-03-06
USD,NZD,1.16,2023-03-07
USD,MXN,1.00,2023-03-08
USD,SGD,0.30,2023-03-09
USD,HKD,0.53,2023-03-10
USD,NOK,0.91,2023-03-11
USD,KRW,0.84,2023-03-12
USD,TRY,0.10,2023-03-13
USD,RUB,1.04,2023-03-14
USD,INR,1.06,2023-03-15
USD,BRL,0.78,2023-03-16
USD,ZAR,0.92,2023-03-17
USD,DKK,1.37,2023-03-18
USD,PLN,0.134,2023-03-19
USD,TWD,0.152,2023-03-20
USD,THB,01.06,2023-03-21
USD,IDR,1.45,2023-03-22
USD,MYR,1.46,2023-03-23
USD,CZK,0.45,2023-03-24
USD,PHP,1.31,2023-03-25
USD,RON,0.18,2023-03-26
USD,HUF,0.83,2023-03-27
USD,BGN,0.86,2023-03-28
USD,VND,0.63,2023-03-29
USD,HRK,1.10,2023-03-30
USD,RSD,1.25,2023-03-31
USD,ILS,1.16,2023-04-01
USD,AED,1.00,2023-04-02
USD,SAR,0.30,2023-04-03
USD,QAR,0.53,2023-04-04
USD,KWD,0.91,2023-04-05
USD,BHD,0.84,2023-04-06
USD,OMR,0.10,2023-04-07
USD,JOD,1.16,2023-04-08
USD,EGP,1.26,2023-04-09
USD,MUR,0.106,2023-04-10
USD,DOP,0.120,2023-04-11
USD,ISK,1.38,2023-04-12
USD,UAH,0.170,2023-04-13
USD,COP,0.188,2023-04-14
USD,PEN,01.07,2023-04-15
USD,KZT,1.47,2023-04-16
